timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626110425533,68,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.124,68,0,0
1626110425503,98,queryEntityById,200,OK,QueryEntityById 3-67,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:67.113,98,0,0
1626110425543,59,queryEntityById,200,OK,QueryEntityById 3-17,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:17.123,59,0,0
1626110425569,35,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.122,35,0,0
1626110425533,71,queryEntityById,200,OK,QueryEntityById 3-62,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:62.112,71,0,0
1626110425501,103,queryEntityById,200,OK,QueryEntityById 3-79,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:79.112,103,0,0
1626110425502,103,queryEntityById,200,OK,QueryEntityById 3-42,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:42.119,103,0,0
1626110425542,64,queryEntityById,200,OK,QueryEntityById 3-38,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:38.128,64,0,0
1626110425532,75,queryEntityById,200,OK,QueryEntityById 3-58,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:58.115,75,0,0
1626110425501,106,queryEntityById,200,OK,QueryEntityById 3-56,text,true,,933,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:56.112,106,0,0
1626110425589,19,queryEntityById,200,OK,QueryEntityById 3-45,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:45.110,19,0,0
1626110425541,67,queryEntityById,200,OK,QueryEntityById 3-60,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:60.119,67,0,0
1626110425500,110,queryEntityById,200,OK,QueryEntityById 3-73,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:73.112,110,0,0
1626110425542,68,queryEntityById,200,OK,QueryEntityById 3-88,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:88.117,68,0,0
1626110425531,80,queryEntityById,200,OK,QueryEntityById 3-89,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:89.111,80,0,0
1626110425539,72,queryEntityById,200,OK,QueryEntityById 3-78,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:78.105,72,0,0
1626110425604,9,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,933,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.123,9,0,0
1626110425539,74,queryEntityById,200,OK,QueryEntityById 3-21,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:21.121,74,0,0
1626110425499,115,queryEntityById,200,OK,QueryEntityById 3-99,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:99.112,115,0,0
1626110425608,7,queryEntityById,200,OK,QueryEntityById 3-45,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:45.111,7,0,0
1626110425531,85,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.137,85,0,0
1626110425538,78,queryEntityById,200,OK,QueryEntityById 3-36,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:36.117,78,0,0
1626110425499,117,queryEntityById,200,OK,QueryEntityById 3-34,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:34.119,117,0,0
1626110425537,80,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.120,80,0,0
1626110425538,81,queryEntityById,200,OK,QueryEntityById 3-61,text,true,,933,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:61.117,81,0,0
1626110425536,84,queryEntityById,200,OK,QueryEntityById 3-43,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:43.116,84,0,0
1626110425530,90,queryEntityById,200,OK,QueryEntityById 3-35,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:35.122,90,0,0
1626110425570,50,queryEntityById,200,OK,QueryEntityById 3-83,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:83.118,50,0,0
1626110425558,62,queryEntityById,200,OK,QueryEntityById 3-80,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:80.114,62,0,0
1626110425535,87,queryEntityById,200,OK,QueryEntityById 3-87,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:87.119,87,0,0
1626110425562,61,queryEntityById,200,OK,QueryEntityById 3-95,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:95.115,61,0,0
1626110425582,41,queryEntityById,200,OK,QueryEntityById 3-85,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:85.107,41,0,0
1626110425557,67,queryEntityById,200,OK,QueryEntityById 3-69,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:69.121,67,0,0
1626110425534,90,queryEntityById,200,OK,QueryEntityById 3-63,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:63.112,90,0,0
1626110425619,7,queryEntityById,200,OK,QueryEntityById 3-61,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:61.118,7,0,0
1626110425556,71,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.134,71,0,0
1626110425579,48,queryEntityById,200,OK,QueryEntityById 3-50,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:50.126,48,0,0
1626110425553,74,queryEntityById,200,OK,QueryEntityById 3-27,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:27.121,74,0,0
1626110425582,46,queryEntityById,200,OK,QueryEntityById 3-55,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:55.119,46,0,0
1626110425581,50,queryEntityById,200,OK,QueryEntityById 3-53,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:53.115,50,0,0
1626110425579,52,queryEntityById,200,OK,QueryEntityById 3-26,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:26.113,52,0,0
1626110425556,75,queryEntityById,200,OK,QueryEntityById 3-64,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:64.115,75,0,0
1626110425626,6,queryEntityById,200,OK,QueryEntityById 3-61,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:61.119,6,0,0
1626110425579,54,queryEntityById,200,OK,QueryEntityById 3-93,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:93.116,54,0,0
1626110425552,81,queryEntityById,200,OK,QueryEntityById 3-100,text,true,,937,397,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:100.119,81,0,0
1626110425555,78,queryEntityById,200,OK,QueryEntityById 3-49,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:49.117,78,0,0
1626110425593,42,queryEntityById,200,OK,QueryEntityById 3-47,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:47.116,42,0,0
1626110425578,57,queryEntityById,200,OK,QueryEntityById 3-20,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:20.104,57,0,0
1626110425551,85,queryEntityById,200,OK,QueryEntityById 3-22,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:22.125,85,0,0
1626110425553,83,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.156,83,0,0
1626110425550,88,queryEntityById,200,OK,QueryEntityById 3-16,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:16.129,88,0,0
1626110425592,46,queryEntityById,200,OK,QueryEntityById 3-82,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:82.110,46,0,0
1626110425577,61,queryEntityById,200,OK,QueryEntityById 3-77,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:77.123,61,0,0
1626110425554,85,queryEntityById,200,OK,QueryEntityById 3-32,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:32.110,85,0,0
1626110425550,90,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.123,90,0,0
1626110425576,64,queryEntityById,200,OK,QueryEntityById 3-31,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:31.117,64,0,0
1626110425549,93,queryEntityById,200,OK,QueryEntityById 3-76,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:76.108,93,0,0
1626110425638,4,queryEntityById,200,OK,QueryEntityById 3-82,text,true,,933,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:82.111,4,0,0
1626110425576,66,queryEntityById,200,OK,QueryEntityById 3-44,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:44.108,66,0,0
1626110425573,70,queryEntityById,200,OK,QueryEntityById 3-29,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:29.108,70,0,0
1626110425548,96,queryEntityById,200,OK,QueryEntityById 3-25,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:25.107,96,0,0
1626110425576,69,queryEntityById,200,OK,QueryEntityById 3-23,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:23.120,69,0,0
1626110425591,55,queryEntityById,200,OK,QueryEntityById 3-28,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:28.113,55,0,0
1626110425548,98,queryEntityById,200,OK,QueryEntityById 3-71,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:71.115,98,0,0
1626110425573,73,queryEntityById,200,OK,QueryEntityById 3-48,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:48.111,73,0,0
1626110425574,74,queryEntityById,200,OK,QueryEntityById 3-81,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:81.113,74,0,0
1626110425591,58,queryEntityById,200,OK,QueryEntityById 3-46,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:46.115,58,0,0
1626110425547,102,queryEntityById,200,OK,QueryEntityById 3-54,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:54.121,102,0,0
1626110425573,76,queryEntityById,200,OK,QueryEntityById 3-39,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:39.125,76,0,0
1626110425594,56,queryEntityById,200,OK,QueryEntityById 3-98,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:98.112,56,0,0
1626110425545,106,queryEntityById,200,OK,QueryEntityById 3-13,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:13.117,106,0,0
1626110425589,63,queryEntityById,200,OK,QueryEntityById 3-41,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:41.126,63,0,0
1626110425571,81,queryEntityById,200,OK,QueryEntityById 3-68,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:68.111,81,0,0
1626110425594,59,queryEntityById,200,OK,QueryEntityById 3-30,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:30.105,59,0,0
1626110425545,108,queryEntityById,200,OK,QueryEntityById 3-66,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:66.102,108,0,0
1626110425546,109,queryEntityById,200,OK,QueryEntityById 3-97,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:97.102,109,0,0
1626110425627,29,queryEntityById,200,OK,QueryEntityById 3-50,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:50.127,29,0,0
1626110425545,111,queryEntityById,200,OK,QueryEntityById 3-8,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:8.114,111,0,0
1626110425570,86,queryEntityById,200,OK,QueryEntityById 3-94,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:94.115,86,0,0
1626110425588,70,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.112,70,0,0
1626110425564,95,queryEntityById,200,OK,QueryEntityById 3-52,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:52.108,95,0,0
1626110425601,58,queryEntityById,200,OK,QueryEntityById 3-67,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:67.114,58,0,0
1626110425603,57,queryEntityById,200,OK,QueryEntityById 3-17,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:17.124,57,0,0
1626110425567,94,queryEntityById,200,OK,QueryEntityById 3-75,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:75.104,94,0,0
1626110425601,60,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.125,60,0,0
1626110425563,98,queryEntityById,200,OK,QueryEntityById 3-70,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:70.106,98,0,0
1626110425600,63,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.147,63,0,0
1626110425588,76,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.137,76,0,0
1626110425563,101,queryEntityById,200,OK,QueryEntityById 3-18,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:18.115,101,0,0
1626110425567,98,queryEntityById,200,OK,QueryEntityById 3-91,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:91.112,98,0,0
1626110425600,65,queryEntityById,200,OK,QueryEntityById 3-33,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:33.122,65,0,0
1626110425561,105,queryEntityById,200,OK,QueryEntityById 3-72,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:72.108,105,0,0
1626110425599,68,queryEntityById,200,OK,QueryEntityById 3-19,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:19.125,68,0,0
1626110425604,64,queryEntityById,200,OK,QueryEntityById 3-79,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:79.113,64,0,0
1626110425559,109,queryEntityById,200,OK,QueryEntityById 3-40,text,true,,933,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:40.126,109,0,0
1626110425585,84,queryEntityById,200,OK,QueryEntityById 3-24,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:24.122,84,0,0
1626110425566,103,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.124,103,0,0
1626110425584,86,queryEntityById,200,OK,QueryEntityById 3-84,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:84.120,86,0,0
1626110425597,74,queryEntityById,200,OK,QueryEntityById 3-86,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:86.105,74,0,0
1626110425587,85,queryEntityById,200,OK,QueryEntityById 3-15,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:15.121,85,0,0
1626110425586,87,queryEntityById,200,OK,QueryEntityById 3-37,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:37.116,87,0,0
1626110425559,114,queryEntityById,200,OK,QueryEntityById 3-74,text,true,,933,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:74.116,114,0,0
1626110425597,76,queryEntityById,200,OK,QueryEntityById 3-59,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:59.116,76,0,0
1626110425627,48,queryEntityById,200,OK,QueryEntityById 3-27,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:27.122,48,0,0
1626110425596,79,queryEntityById,200,OK,QueryEntityById 3-10,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:10.120,79,0,0
1626110425564,112,queryEntityById,200,OK,QueryEntityById 3-65,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:65.106,112,0,0
1626110425604,72,queryEntityById,200,OK,QueryEntityById 3-62,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:62.113,72,0,0
1626110425594,83,queryEntityById,200,OK,QueryEntityById 3-92,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:92.120,83,0,0
1626110425597,81,queryEntityById,200,OK,QueryEntityById 3-96,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:96.102,81,0,0
1626110425651,27,queryEntityById,200,OK,QueryEntityById 3-13,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:13.118,27,0,0
1626110425614,65,queryEntityById,200,OK,QueryEntityById 3-99,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:99.113,65,0,0
1626110425668,12,queryEntityById,200,OK,QueryEntityById 3-40,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:40.127,12,0,0
1626110425583,98,queryEntityById,200,OK,QueryEntityById 3-90,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:90.111,98,0,0
1626110425652,29,queryEntityById,200,OK,QueryEntityById 3-41,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:41.127,29,0,0
1626110425613,68,queryEntityById,200,OK,QueryEntityById 3-21,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:21.122,68,0,0
1626110425607,75,queryEntityById,200,OK,QueryEntityById 3-56,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:56.113,75,0,0
1626110425613,70,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.124,70,0,0
1626110425673,11,queryEntityById,200,OK,QueryEntityById 3-74,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:74.117,11,0,0
1626110425583,102,queryEntityById,200,OK,QueryEntityById 3-51,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:51.112,102,0,0
1626110425658,27,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.113,27,0,0
1626110425611,74,queryEntityById,200,OK,QueryEntityById 3-78,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:78.106,74,0,0
1626110425607,80,queryEntityById,200,OK,QueryEntityById 3-58,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:58.116,80,0,0
1626110425610,77,queryEntityById,200,OK,QueryEntityById 3-88,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:88.118,77,0,0
1626110425668,21,queryEntityById,200,OK,QueryEntityById 3-79,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:79.114,21,0,0
1626110425633,56,queryEntityById,200,OK,QueryEntityById 3-49,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:49.118,56,0,0
1626110425606,83,queryEntityById,200,OK,QueryEntityById 3-38,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:38.129,83,0,0
1626110425610,79,queryEntityById,200,OK,QueryEntityById 3-73,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:73.113,79,0,0
1626110425608,83,queryEntityById,200,OK,QueryEntityById 3-60,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:60.120,83,0,0
1626110425611,81,queryEntityById,200,OK,QueryEntityById 3-89,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:89.112,81,0,0
1626110425624,69,queryEntityById,200,OK,QueryEntityById 3-69,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:69.122,69,0,0
1626110425670,23,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.125,23,0,0
1626110425667,27,queryEntityById,200,OK,QueryEntityById 3-19,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:19.126,27,0,0
1626110425676,19,queryEntityById,200,OK,QueryEntityById 3-62,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:62.114,19,0,0
1626110425606,89,queryEntityById,200,OK,QueryEntityById 3-42,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:42.120,89,0,0
1626110425623,73,queryEntityById,200,OK,QueryEntityById 3-85,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:85.108,73,0,0
1626110425567,129,queryEntityById,200,OK,QueryEntityById 3-57,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:57.113,129,0,0
1626110425687,11,queryEntityById,200,OK,QueryEntityById 3-88,text,true,,933,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:88.119,11,0,0
1626110425689,9,queryEntityById,200,OK,QueryEntityById 3-79,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:79.115,9,0,0
1626110425623,75,queryEntityById,200,OK,QueryEntityById 3-95,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:95.116,75,0,0
